time,time_numeric,axis1,axis2,axis3,axis4,axis5,axis6,axis7,axis8
2022-10-18 10:45:00.519000+00:00,0.0,1.389368097864422,1.7492559500153706,3.634994175883224,2.066637301243564,-2.5313814643441894,0.7213746095507816,-1.343943647125527,-0.16954990653040689
2022-10-18 10:45:02.410000+00:00,1.891,-1.5179982643441008,1.4635205389349664,7.3300532586696985,2.118353487555091,2.8227788760865473,-0.8068721400868069,0.7448654603054881,0.14431400763344732
2022-10-18 10:45:04.301000+00:00,3.782,2.3530853098121303,-1.2689085837066565,-4.792085141215486,1.7853594499944352,0.829226662109388,0.5930146488908665,-2.0696672311705284,0.1488256594525971
2022-10-18 10:45:06.192000+00:00,5.673,2.764127791948559,6.471727043746159,1.2755020519658817,1.2974678292554644,-0.30880101379229474,0.14250068485131817,-0.7024284886416399,0.16149722213157863
2022-10-18 10:45:08.083000+00:00,7.564,-3.4877741474835986,5.138194930965218,6.972375044855006,1.2544997038838672,0.42434685724231436,3.1082328159451023,0.3184662935400939,0.24014628660245113
2022-10-18 10:45:09.974000+00:00,9.455,-2.0848894328637124,-7.41926675892795,3.069228502823625,1.04147685608383,3.1284865534469906,0.49895427760076255,-0.06655034851070418,-0.34054621303076305
2022-10-18 10:45:11.865000+00:00,11.346,1.006943317475675,-7.838072527296079,10.2346361213874,1.2462658822957473,2.4868247124611917,-1.9302174765587234,2.4225927230083086,0.736626307525114
2022-10-18 10:45:13.756000+00:00,13.237,0.04679531059575848,6.4456113154862065,-5.321944656561571,1.352987233979556,0.6824443269229512,1.4853232951390414,-0.7511147474209168,0.015241641684409654
2022-10-18 10:45:15.647000+00:00,15.128,0.6942146765610666,-2.084997085210544,-5.905093926300353,-1.6073930936533292,-1.4412022215753182,3.822622441379154,-4.504249861852724,0.22348690353299674
2022-10-18 10:45:17.538000+00:00,17.019,-1.113818393390099,5.601872012168306,6.668386175733085,-0.6401581581381852,-1.293008856335332,2.7530438835417295,-2.8050688949737563,-0.17886783264480516
2022-10-18 10:45:19.429000+00:00,18.91,2.6318781816995647,8.896492762381591,7.159736690780156,-1.0160341854281567,2.5325870499961547,-1.4222256054253086,0.8089657337817805,0.23052981173382023
