time,time_numeric,axis1,axis2,axis3,axis4,axis5,axis6,axis7,axis8
2022-10-18 10:45:00.519000+00:00,0.0,0.3069326477698801,-0.27094887324618766,0.18088337271096558,0.918419285677188,-1.6598065966322202,0.06717030215504373,-1.021819315399564,-0.6423546717747424
2022-10-18 10:45:02.410000+00:00,1.891,-1.0377506277444868,-0.3124804140623939,0.9037180270747651,0.9512571144202501,0.889567902551759,-0.7746079977741198,-0.05781766292938025,0.09950835052227137
2022-10-18 10:45:04.301000+00:00,3.782,0.7526605870059305,-0.7096380194333574,-1.4676382960894714,0.7398184535721991,-0.05965865286668905,-0.003532043188665303,-1.3567463950293484,0.11017229595551079
2022-10-18 10:45:06.192000+00:00,5.673,0.9427714579437454,0.4154606279109657,-0.2806850719753778,0.4300256666390624,-0.6015286290796086,-0.25168102752872124,-0.7257550792455368,0.1401233778162553
2022-10-18 10:45:08.083000+00:00,7.564,-1.9487898146177822,0.22163220754727903,0.8337483182653365,0.4027425268138732,-0.2524414953916599,1.381883023531386,-0.25460419546192514,0.3260218836213346
2022-10-18 10:45:09.974000+00:00,9.455,-1.2999429277083827,-1.603590402243248,0.07020718984772938,0.26748104886421564,1.0351301022831139,-0.05534172605176712,-0.43229237091323236,-1.0465293188663956
2022-10-18 10:45:11.865000+00:00,11.346,0.1300577230904976,-1.6644636723684867,1.4719181837175352,0.3975143604989231,0.7296038889278672,-1.3933613030194458,0.716466520285869,1.499524641378596
2022-10-18 10:45:13.756000+00:00,13.237,-0.314019426474211,0.4116647160564565,-1.5712904464490627,0.4652783957027309,-0.12954881648940808,0.48796323100642497,-0.7482241664152766,-0.20557296394827457
2022-10-18 10:45:15.647000+00:00,15.128,-0.014582105820768842,-0.8282561941345249,-1.6853672423514068,-1.4144515137602731,-1.1407195718997722,1.7753781737926349,-2.4803252183423607,0.2866450081164396
2022-10-18 10:45:17.538000+00:00,17.019,-0.850813776635517,0.2890275071032957,0.7742814236314128,-0.800293791931633,-1.0701575486749162,1.1862403135154356,-1.6961399837558602,-0.6643789457253916
2022-10-18 10:45:19.429000+00:00,18.91,0.8816048153744793,0.767899466459078,0.8704003683514231,-1.0389608997191124,0.751393549475332,-1.113552735612431,-0.028234888067327726,0.3032919462569474
2022-10-18 10:45:21.320000+00:00,20.801,0.7800000341213077,-1.283902651381602,-0.18864010073856666,1.0970444136885042,-1.2793525007536055,-0.2793724818773136,-0.5972024279141273,2.068734379955542
2022-10-18 10:45:23.211000+00:00,22.692,0.06824822797381436,-1.4244808681751158,0.40499458208373024,1.6439841560025112,-0.11977959669353642,-0.04133437003816345,-1.2470508627551473,-0.9975012690248648
2022-10-18 10:45:25.102000+00:00,24.583,1.1294444186604913,1.6613658058297085,0.7498014219677773,-2.1790528162065823,2.679410621961076,-0.02919993168723388,1.947976592726506,-1.1237570455472965
2022-10-18 10:45:26.993000+00:00,26.474,0.4697212886877454,0.3385581784239775,-0.8092439984970301,1.5547021810404174,0.4579283535252072,0.3702989439071737,0.8183098424242792,-0.8727036264035304
2022-10-18 10:45:28.884000+00:00,28.365,-0.8570628457441652,-0.4322219687125666,-0.7022310958115972,0.07665216368632381,0.7406131113349519,-0.3547410414695653,-0.06884027526825484,-0.341334857682511
